label,sentence1,sentence2
1,Happy Child plans to open a home in Recife for some of these young street girls who are turning to prostitution simply for a plate of food. ,street girl
1,If there were no clients on the streets there'd be no need for street girls.,street girl
1,"I was a street girl and now I have to live on the streets again.""",street girl
1,"Hopefully at least one of those will start production this year, probably one told through the eyes of a young street girl,” he revealed to Instep.",street girl
1,"There are spirituals, folksongs, hymns, sacred, and secular works which all focus on a place of rest, whether that be our eternal rest at the end of a Christian life or a place of quiet and rest here and now during the tumult of the world around us.”",eternal rest
1,"The minister also condoled with President Muhammadu Buhari, his entire family, the Nigeria Police Force and asked Almighty Allah to grant him eternal rest.",eternal rest
1,"May God console his family and grant him eternal rest""",eternal rest
1,The department greatly appreciates the support as we work to send our brother in law enforcement off to his eternal rest.”,eternal rest
1,"Players take the role of Manny Calavera, an undead travel agent who gets tangled up in a grand conspiracy that puts his eternal rest in jeopardy.",eternal rest
1,"May God grant them eternal rest, and may God grant their families the fortitude to bear their loss at their prime, Amen.",eternal rest
1,May he have a peaceful eternal rest.,eternal rest
1,"Cork LGFA confirmed the news on Twitter this afternoon posting that Ryan had ""passed on to his eternal rest this afternoon after a (sic) illness bravely fought.",eternal rest
1,"It is adapted from Eidsvag's song, originally titled Evig hvile (Eternal rest).",eternal rest
1,"Just when his days seemed brightest, Just when his hopes seemed best, God called him from amongst us, To his eternal rest.",eternal rest
1,He also prayed to Allah SWT to forgive him and grant him eternal rest in Janna.,eternal rest
1,"May our good Lord grant Peter eternal rest and forgive his sins,"" he concluded.",eternal rest
1,Cork LGFA announced that Mr Ryan “passed on to his eternal rest this afternoon after a illness bravely fought.,eternal rest
1,"Most people, though, don’t need to worry about being disturbed from eternal rest.",eternal rest
1,The Tallahassee National Cemetery is a place where where thousands of heroes find their eternal rest.,eternal rest
1,He prayed God to grant the soul of the deceased eternal rest and the fortitude for the family to bear the irreparable loss.,eternal rest
1,"Cork LGFA said the legendary manager had ""passed on to his eternal rest this afternoon after an illness bravely fought.""",eternal rest
1,"Mr Mensah Wobebu, prayed that the soul of Former President Rawlings found eternal rest, ""I did not personally like Him because He made my mother lost everything at makola but we need to forgive Him as a country"".",eternal rest
1,"The Marian Community shares their grief at the loss of a beloved husband, father, friend, and athletic director, and prays that God may grant him eternal rest.”",eternal rest
1,"Helen entered into her eternal rest on Jan. 21, 2021; Helen was 96 years old.",eternal rest
1,He explains that he thought having a mildly romantic relationship with his half sister would bring him closer to the family.,half sister
1," He falls in love with Laura Hughes, the secret daughter of Gloria Swanson and Joseph P. Kennedy, Sr., half sister of the Kennedy brothers. ",half sister
1,"A young woman by the name of Jess holds a note with the results of a DNA test, claiming to be their half sister.",half sister
1,He said this did not minimise the seriousness of the offending or the impact on his half sister.,half sister
1," My half sister, Susan, spoke it fluently, as well as my father.",half sister
1,"Hello Hot Rod's half sister Hello Beautiful has been a sparkling success on the Mid-Atlantic circuit, tallying five stakes victories since being sold privately via ELiTE Sales to Madaket Stables, Albert Frassetto, Mark Parkinson, K-Mac Stable, and Magic City Stables.",half sister
1,Claudia decides to reveal the truth to Rosaura and unmask her stepmother and half sister.,half sister
1,"Half Sister, Full Love is an Comedy, Drama movie that was released in 2015 and has a run time of 1 hr 30 min.",half sister
1,"At one point in the documentary about her professional journey, she asks why her older half sister seemed more likable to the public.",half sister
1,A frustrated Antipater publicly accused Cleopatra of being involved with Perdiccas in her half sister Cynane's death.,half sister
1,"In 1994, when Martinez was 17, he shot and killed his stepmother, Lauren Martinez, and 10-year-old half sister, Alexis Martinez, while they were still in their beds.",half sister
1,He has a sister Melanie and a half sister Jessica.,half sister
1,She also has two half brothers and one half sister.,half sister
1,Lana gives birth to Bay's half sister.,half sister
1,"At the time when William was put in control of the three small states that we have spoken of, Philip had left the Low Countries for Spain, and had placed the government of his dominions in the Netherlands in the hands of his half sister, Margaret the Duchess of Parma, and under her rule the cruel measures enacted by Philip against the Protestants were ruthlessly carried out.",half sister
1," Currently, he lives at SeaWorld San Diego As a mature adolescent with nine other whales, including his half brother Makani, his half sister Kalia and his half brother Ikaika.",half sister
1,"He currently has 15 horses in work including an unraced Frankel 2-year-old half sister to Inglis Villiers Stakes (G2) winner All Legal, who was a AU$300,000 ($195,226) Inglis Premier graduate last year.",half sister
1,"Megan jokingly suggested the title 'The One-Eyed Wanderer' and her grandad, who had previously had an eye removed due to a benign tumour, agreed.",benign tumour
1,"When a benign tumour was removed from his lung, Evelyn Waugh declared: “They’ve cut out the only part of Randolph that isn’t malignant!” A heavy smoker and whisky drinker, he died aged 57 in 1968.",benign tumour
1," The pregnancy is not viable, and the normal pregnancy process turns into a benign tumour.",benign tumour
1, It arises from the benign tumour pleomorphic adenoma. ,benign tumour
1,Lenihan was diagnosed with a benign tumour in 2007.,benign tumour
1,Susan Bayh first underwent brain surgery in 2015 to remove a benign tumour.,benign tumour
1,"Older literature may classify them as hamartomas (benign tumours consisting of cells in their correct location, but forming a disorganised mass) or choristoma (benign tumours consisting of normal cells in the wrong location).",benign tumour
1,"Vitoria from Sao Paulo was born with hemangioma, a large birthmark/ benign tumour on her face.",benign tumour
1,"This was where Chris was treated to remove what thankfully turned out to be a benign tumour, so I wanted to offer something in return,"" she said.",benign tumour
1,The lump turned out to be a rare benign tumour of blood vessels and it was feared it would affect his breathing.,benign tumour
1,"Routine scans in November last year revealed a second benign tumour in Emily’s brain, but, luckily, doctors do not believe it will affect her health and she is determined it will not hold her back.",benign tumour
1,"At the age of 24, he developed a benign tumour in his lower back which immobilized his lower half due to unsuccessful surgeries.",benign tumour
1,She was suffering for the past six years after a small benign tumour was spotted under the nail on the ring finger of the patient’s left hand.,benign tumour
1,"Lymphangiosarcoma is a malignant soft tissue tumour, whereas lymphangioma is a benign tumour occurring frequently in association with Turner syndrome.",benign tumour
1,"The year after taking office, he had an operation to remove a benign tumour.",benign tumour
1,"A benign tumour means it can grow, but will not spread.",benign tumour
1,They are not tumours (a similar-sounding lesion called hidroadenoma is a benign tumour). ,benign tumour
1,"In February 2018, Barrichello was rushed to hospital after suffering headaches where it was discovered that he had a benign tumour which was later removed.",benign tumour
1,"A lady who saw him in his baby buggy said, ""How can you bring a child into the world at a time like this?""",baby buggy
1,"But regardless of the model you choose, the GLA boot is a practical, square shape, so you'll have no trouble fitting a folded baby buggy.",baby buggy
1,"The baby buggy is crafted in a similar manner, with the same close attention to details.",baby buggy
1,"Behind the rear seats is a 250 litre luggage compartment that can hold two suitcases or a baby buggy, and can be extended to 787 litres when the rear seats are folded (60/40 functionality for all grades except base) to take larger items.",baby buggy
1,The plot of the 2006 comedy film Little Man was similar enough to Baby Buggy Bunny to earn a Golden Raspberry Award for Worst Remake or Rip-off.,baby buggy
1," It was inspired by the Maclaren baby buggy which folds into a thin form, with its wheels together at the end, so that can be rolled instead of being carried. ",baby buggy
1,"Shortly after Becky was born, she would put Becky in a baby buggy and go pick green beans until she could no longer do it because she became allergic to the bean vines.",baby buggy
1,"Financial support for the organization comes from its board of directors, the Friends of Baby Buggy group, private individuals, corporations and foundations.",baby buggy
1,"With Full Effect, Plum Organics worked with nonprofit partners Conscious Alliance, Convoy of Hope, Homeless Prenatal Program and Baby Buggy to supply families with 500,000 Super Smoothies in 2013.",baby buggy
1,"She flees to the next room, where she discovers many photos on a wall and in a baby buggy. ",baby buggy
1,And these baby buggies were the newfangled type of baby buggy.,baby buggy
1,"He said waiting staff would have to negotiate crowds to serve people, and pointed out: ""A hot latte spilt over a baby buggy is not to be relished.""",baby buggy
1,"In addition to running Baby Buggy since 2001, Seinfeld has found a meta genus of celebrity: Instagram.",baby buggy
1,"Throughout different storylines, John tries to do ordinary, everyday things, sometimes using his penis to help him (steal ice cream from children, raise the Danish flag up a flagpole, rescue a runaway baby buggy before it can roll into oncoming traffic).",baby buggy
1,"Imagine a pushchair hell, a baby buggy Hades.",baby buggy
1,"The boot is big enough for a huge weekly shop, or a baby buggy, but probably not both at the same time.",baby buggy
1,He is also seen to be pushing a baby buggy.,baby buggy
1,"By providing concrete resources to families through a network of social service professionals, Baby Buggy seeks to alleviate the stress of living in poverty and help in the prevention of crisis.",baby buggy
1,"Other popular inventions include rubber balloons, ducks, dolls, balls, baby buggy bumpers, and little brown jugs.",baby buggy
1,"HM Revenue & Customs monitors thousands of financial firms to combat this and has issued penalties totalling £9.1m between 2019 and 2020, and forced 89 firms that facilitated the flow of dirty money to cease trading.",dirty money
1,"A Netflix investigative series Dirty Money has also documented the experiments, landing the carmaker into a fresh soup, even as it still struggles to recover from the 2015 emissions fiasco.",dirty money
1,"To date, ""Coming Home"" is Diddy-Dirty Money's most successful single and the highest charting single from Last Train to Paris. ",dirty money
1,The new Dirty Money Road Glide Cover and Cap gets rid of the factory HD gauges and cleans up the bike for a real custom look.,dirty money
1,"Prosecutions against members of the gang for drugs, firearms, serious violence and dirty money offences resulted in prison terms totalling over 100 years.",dirty money
1,"Together with record producer, rapper and label boss Sean Combs, they performed as Diddy – Dirty Money as a collaborative act on the Bad Boy label. ",dirty money
1,The local bankers aided in forging false company documents and helped coach future applicants involved in the scam on how to master opening new business accounts to run even more dirty money through.,dirty money
1,"Proponents of this practice, called civil asset forfeiture, say it’s about confiscating profits or tools of illicit activity, often “dirty money.”",dirty money
1,Dirty money has never been a more literal term.,dirty money
1,The Dirty Money sticker from the Halo capsule looks pretty funny on the P250 | Franklin.,dirty money
1,Can the virus be spread by dirty money?,dirty money
1,"Dirty Money Decal Sticker decals can be used outdoors on vehicles, windows, boats or any other hard surface.",dirty money
1,"Some of these pathogens are known to survive for months, according to a recent review of “dirty money” studies.",dirty money
1,"In total, Iossifov reportedly allowed almost $5 million in dirty money to pass through the RG Coins platform in exchange for cryptocurrencies.",dirty money
1,"Of course, the big caveat: The strengthened law is only as strong as its implementation—how committed the government is to use the weapons enshrined in it to prevent the country from becoming notorious as a safe haven for dirty money.",dirty money
1,"Much like cash flows through London real estate from controversial figures from within the Russian business community, his golf courses have in recent years served as something of a flashpoint for debate about the United Kingdom’s role as an international hub for dirty money.",dirty money
1,"Dr Paul Matewele, Professor of Microbiology at London Metropolitan University, commented: “People who have compromised immune systems could be most at risk from handling dirty money",dirty money
1,"The U.S. has intensified its crackdown on dirty money in recent years, requiring banks, brokerages and mutual funds to monitor clients and report suspicious activity.",dirty money
1,"“He was a true ‘old timer’, taking pride in his work and in the ability to still work at the age of 86.",old timer
1,I was encouraged to read “Old Timer on Oxford Road’s” comments.,old timer
1,"According to the International Boxing Hall of Fame, which inducted the diminutive pugilist in the Old Timer category in 2000, Barry was undefeated in 70 professional fights.",old timer
1,He also appeared in summer stock at The Barn Theatre's production of Old Timer in 2001.,old timer
1,"Skyscanner hotels is a fast, free and simple way to organise your stay near Old Timer Motorcycle Museum.",old timer
1,"This isn't an old timer's game where you bring in the fences to make the old days seem newer; these fellas are highly paid, and sometimes very whiny, pros out there making big dough.",old timer
1,"I had never liked okra until I tried the chef’s version – straight from the resort’s new organic farm, lovingly tended by Ashley, an old timer of 29 years’ service, who is also in charge of 60 egg-laying chickens.",old timer
1,Other inductees included Andre Ward in the men’s Modern category; Ann Wolfe in the women’s Modern category; Marian Trimiar in the women’s Trailblazer category; Dr. Margaret Goodman in the Non-Participant category; and posthumous inductees “Springfield Rifle” Davey Moore in the Old Timer category; Jackie Tonawanda in the women’s Trailblazer category; cut man Freddie Brown and manager/trainer Jackie McCoy in the Non-Participant category; and journalist George Kimball and television executive Jay Larkin in the Observer category.,old timer
1,"Once, at an old timer’s event that included a home run hitting contest, I realized that Aaron was going to “face” his longtime teammate Spahn for perhaps the first time in their lives, though Spahn’s job was to toss meatball batting practice to the hitters.",old timer
1,"Or alternatively, select from some of the top rated hotels near Old Timer Motorcycle Museum above.",old timer
1,"One of our regulars, an old timer, couldn’t afford a wheelchair scooter, so we raised some money for him, and got him a new scooter.",old timer
1,"To celebrate the fiftieth anniversary of the win, the car manufacturer from Modena, Italy, will present a special trophy to the highest placed 250F that competes in the Old Timer Grand Prix classic -- a race for owners of historic F1 cars -- which is to be held at Nuerburgring on August 12.",old timer
1,"Another old timer, the Embassy Restaurant, opened in 1948.",old timer
1,"The old timer thought for a minute, nodded his head and replied, ""must be Jerusalem"".",old timer
1,"He’s a straight-up street terrorist,” the old timer says; nothing to worry about.",old timer
1,"We, the limited number of old-timers who learned from the old old timers and through the wisdom of age and smelly fingers from getting too close to the ATU coils, have to keep alert for anyone who might express the slightest interest in our business.",old timer
1,Biden’s task will likely be even harder even if he makes compromises with the right; his leftist skeptics won’t be hesitant to call him a hapless old timer.,old timer
1,"Jayden Bogle and Lundstram went close but it was an old timer who was to strike first blood, albeit in controversial circumstances.",old timer
1,Ernest Ezis launched Close Call Database in December after his own close encounter.,close call
1,This isn’t a close call.,close call
1,"According to Williams, nearly every close call incident on the interstate can be directly attributed to excessive speed for conditions.",close call
1,It was an incredibly close call that again revealed the fragility of the United States’ vital weather radar network.,close call
1,But it's a close call.,close call
1,The close call frightened owner David Roden into taking action.,close call
1,"“I think this is a close call,” said conservative Justice Brett Kavanaugh.",close call
1,"A man miraculously survived a skydiving accident, just years after beating a close call with cancer.",close call
1,"Green's favourite classic Tomb Raider is Legend (which, to be honest, same) and it's a close call between Rise and Shadow for her favourite reboot game.",close call
1,But it's a close call for which game fares better.,close call
1,"If that seems like a close call for a 12-1 team, don't worry.",close call
1,Hollywood actress Cate Blanchett has revealed she had a close call with a chainsaw following an accident at home.,close call
1,"But as it was, it was more of a close call than anything near fatal.",close call
1,The close call hasn't deterred Kervin from shredding new lines.,close call
1,Beal being pulled minutes before a game isn't the only close call for the NBA in recent days.,close call
1,American Magic CEO Terry Hutchinson told NZME's Matt Brown that he hadn't seen footage of the incident and no report had been made to the crew about any close calls.,close call
1,"The Bonnies (1-6, 0-4 Atlantic 10) have dropped five in a row, but the close call against the Rams (5-5, 3-0 A-10), the preseason favorite to win the conference championship, is an encouraging sign for coach Jesse Fleming's team.",close call
1,"Oregon was coming off a close call against Washington State in Pullman, but emerged with a 69-65 win.",close call
1,"But we need to remember, it was a very close call.",close call
1,"We had a close call and must never forget.""",close call
1,"The ending of Game 2 was bizarre, a close call looking like it would take a win away from Miami — Goran Dragic’s foul of Khris Middleton with the Heat up by three in the final seconds, a play where Middleton tied the game with three free throws.",close call
1,"Hospitalisation rates a concern, BoE decision still a close call",close call
1,"Dr Forrest and his touring party also had a close call in Afghanistan, where they narrowly avoided being caught up in a deadly terrorist attack while negotiating a deal with First Vice-President Amrullah Salehin.",close call
1,Far be it from me to throw a wet blanket on that enthusiasm.,wet blanket
1,"For example, stating ""I'm feeling worried"" or ""I'm sad"" can throw a proverbial wet blanket over the emotion, thereby ""dampening"" it's intensity.",wet blanket
1,"Sitting here now, with dreary January spread out before us like a large grey wet blanket, all we can do is huddle down, enjoy our “unlimited exercise” (and drink) and hope that the schools can get back in February.",wet blanket
1,Place wet blankets or towels around window and door edges inside the house to stop smoke and embers from entering.,wet blanket
1,"In the second round, he reverted back to his original form, becoming a wet blanket from which Johnson couldn’t escape.",wet blanket
1,Marques was a wet blanket from the opening bell and gave Rodriguez little room to breathe.,wet blanket
1,90 Day Fiancé and TLC fans have started to bash Natalie Mordovtseva for her constant complaining and wet blanket behavior since arriving in the United States.,wet blanket
1,"A Redding woman tried to save her two great-grandchildren by covering them with a wet blanket as the Carr fire swept through her home, her family said Saturday.",wet blanket
1,"As such, the inability to meet demand does not put a damper just on the excitement over a new console – it also throws a wet blanket right over the promise of a new generation of gaming.",wet blanket
1,"I hate to be a wet blanket to all those joggers out there—actually, no, I don’t, you guys are so annoying—but if this is true then it means that you can live forever if you never stop running.",wet blanket
1,What’s more they can really affect your outlook!  Here are 5 ways you can keep that wet blanket from leaving you all soggy.,wet blanket
1,"They accomplish this with the assistance of the marshwiggle Puddleglum, whom she initially dislikes and considers a spoilsport and wet blanket, but whom she soon admits is the bravest and wisest of all of them.",wet blanket
1,"Firstly the wet blanket will not burn as easy, so there is a better chance of it not burning through.",wet blanket
1,Pot is a wet blanket over your emotions.,wet blanket
1,"When both pieces of glass are broken it produces a ""wet blanket"" effect and it will fall out of its opening.",wet blanket
1,It was fun fighting against a wet blanket.,wet blanket
1,"If you are wrapped up in a wet blanket, the fire can have no effect on you until it’s got rid of all the water.",wet blanket
1,"Many who would have been ready to purchase a console within the first few weeks of their release remain unable to track them down before stock levels plummet once again, and the shortfalls have effectively thrown a wet blanket over what had been anticipated to be the highpoint of the gaming industry for 2020.",wet blanket
1,"A wet blanket actually pulls heat away from your body, making you colder.",wet blanket
